genus,species,accession,antibiotic,collection_date,MIC,status
Klebsiella,pneumoniae,ERR1216989,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217013,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217022,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217025,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217228,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217164,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217480,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228251,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228350,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228254,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228255,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228381,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228257,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228265,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228266,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228270,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228275,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228283,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228337,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1289846,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1289850,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1289696,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1289719,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1289752,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1289703,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1334417,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1334574,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1334511,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1334740,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1374983,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1374993,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1374910,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1374935,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415584,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415594,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415609,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415612,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415631,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415632,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415481,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415489,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415651,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415766,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415652,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415793,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415801,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415656,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415696,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415706,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415731,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415735,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1514937,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541360,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541376,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541392,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541404,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541407,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541409,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541412,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541260,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541262,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541305,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541263,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541266,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541548,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541429,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541563,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541430,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541431,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541435,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541450,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541453,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541470,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541485,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1204859,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1204879,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1204820,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1204892,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1204910,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1204911,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1204934,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1204900,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1204946,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1204956,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1204970,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1204990,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1205014,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1205023,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1205031,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1205000,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1205048,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1205064,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217059,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217060,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217062,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217066,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217068,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217070,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217073,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217080,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1216984,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1216951,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217003,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217129,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217134,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217466,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228177,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228217,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228341,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228348,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228352,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228360,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228366,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228367,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228378,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228379,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228256,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228398,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228401,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228262,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228273,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228248,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1289808,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1289817,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1289819,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1289835,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1289847,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1289785,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1334531,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1334532,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1334551,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1374978,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1374994,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1374862,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1374902,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415487,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415524,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415539,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415542,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415824,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415663,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415666,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415672,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415693,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415700,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415712,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415718,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415720,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1514951,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1514973,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1514871,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1514890,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1514909,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1514920,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1514921,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1514924,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1514944,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541367,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541384,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541394,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541304,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541307,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541264,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541319,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541322,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541324,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541325,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541265,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541334,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541551,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541554,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541468,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541503,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1204835,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1204851,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1204906,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1204922,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1204930,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1204931,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1204984,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1205022,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1205073,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1216972,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1216981,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1216993,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217001,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217241,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217253,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217141,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217155,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217167,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217178,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217181,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217194,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217451,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217474,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228149,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228357,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228364,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228383,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228402,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228403,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1289827,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1289728,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1289729,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1289736,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1289773,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1334441,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1334444,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1334425,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1334509,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1334603,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1374861,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1374884,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1374887,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415587,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415522,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415536,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415747,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415752,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415782,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415799,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415661,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415677,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415684,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415711,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415713,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415715,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415726,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415737,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1514884,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1514899,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1514902,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1514918,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541414,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541286,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541317,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541329,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541336,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541353,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541516,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541543,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541549,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541557,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541484,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541504,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1204814,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1204817,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1204865,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1204927,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1204938,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1204951,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1205015,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1205018,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1205035,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1205036,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1205049,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1216969,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1216997,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217005,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217021,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217244,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217248,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217259,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217184,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217274,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228160,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228203,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228146,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228359,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228363,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228371,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228263,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1289809,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1289823,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1289717,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1289723,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1289725,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1334496,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1334592,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1334611,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1374976,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1374873,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1374890,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415570,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415497,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415525,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415540,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415464,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415742,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415668,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415674,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415675,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415647,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1514959,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1514887,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1514900,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1514913,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541492,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1204826,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1204864,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1204997,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1205034,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217019,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217023,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1216956,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217041,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217232,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217236,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217156,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217158,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217172,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217173,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217179,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217188,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217314,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217343,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217471,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228158,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228376,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228377,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228391,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228247,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1289800,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1289727,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1289741,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1289775,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1334535,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1334418,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1334420,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1334485,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1334613,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1334616,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1334621,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1374881,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1374901,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1374916,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1374918,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1374927,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415555,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415607,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415614,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415622,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415472,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415751,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415758,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415654,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415807,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415813,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415643,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1514966,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1514877,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1514896,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1514903,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1514904,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541303,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541525,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541454,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541469,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541480,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541481,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541491,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541510,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1204944,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1204977,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217097,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217098,meropenem,NA,0.1,Resistant
